,SalesID,SalesPrice
2274,4940610,75355.23051381097
2275,4940611,61644.43462518733
2276,4940612,61541.317439708975
2277,4940613,59810.81283912166
2278,4940614,72053.41593579065
2279,4940615,70949.39775456171
2280,4940616,73665.85931225636
2281,4940617,74659.65782554433
2282,4940618,74971.37657554433
2283,4940619,74864.2591184263
2284,4940620,76000.01849793569
2285,4940621,75641.6782849511
2286,4940622,77174.48538666486
2287,4940623,76015.74214270497
2288,4940624,73503.14886460718
2289,4940625,75996.75264902365
2290,4940627,34525.99369745751
2291,4940628,70852.42892886128
2292,4940629,58295.97507943339
2293,4940630,19161.073282126155
2294,4940633,47141.3924871568
2295,4940639,24538.741450005964
2296,4940648,27586.409969331882
2297,4940649,52850.65803005044
2298,4940664,8785.06895240487
2299,4940665,7743.555695435408
2300,4940666,7758.669285059354
2301,4940667,10866.247811624651
2302,4940668,11887.86593714593
2303,4940669,11961.764121112803
2304,4940670,12443.552681999372
2305,4940671,8740.055603298659
2306,4940677,20746.64000967213
2307,4940678,20862.57734582454
2308,4940692,8145.229768892976
2309,4940693,8206.930071228577
2310,4940694,29308.945596070593
2311,4940697,35338.33673046273
2312,4940710,35680.4505220406
2313,4940714,18541.7398916443
2314,4940728,21193.361628374205
2315,4940729,21051.238598916134
2316,4940730,21054.935180112712
2317,4940731,46362.51043208812
2318,4940732,29700.013239147327
2319,4940733,18949.99526347994
2320,4940734,38299.41704114963
2321,4940735,17489.73225550175
2322,4940737,21335.419978957365
2323,4940738,78070.62262988632
2324,4940893,11837.254107337021
2325,4940916,8655.108921309786
2326,4940917,10163.61573841493
2327,4940918,10136.815143176838
2328,4940919,12027.124811463047
2329,4940920,12040.178601149237
2330,4940964,14786.235831178647
2331,6074115,46013.14925973445
2332,6074121,50371.796407615
2333,6074135,15909.022289189568
2334,6074140,12927.68515191164
2335,6074143,21540.390071937865
2336,6074144,22061.21050963785
2337,6074151,25033.958350569705
2338,6074153,26490.033426433387
2339,6074156,11172.68768275204
2340,6074184,72541.73619753998
2341,6074202,39035.085255417536
2342,6074230,34182.97124216512
2343,6074254,15626.74122577619
2344,6074259,61479.61776344744
2345,6074261,26751.542322340167
2346,6074270,20214.90612486355
2347,6074278,35643.916685089716
2348,6074283,48973.91337688412
2349,6074284,43120.81638162408
2350,6074291,19562.873228433506
2351,6074297,64887.346917983275
2352,6074298,31272.63911362078
2353,6074299,20614.19205351107
2354,6074301,21436.299741763338
2355,6074311,14845.357579146857
2356,6074320,11990.551252237467
2357,6074321,11887.696409697328
2358,6074325,13945.913104465104
2359,6074334,17812.951578617893
2360,6074342,18442.67213266012
2361,6074369,14694.644155075945
2362,6074376,25668.90734743744
2363,6074377,25575.4597849567
2364,6074378,22562.954043161863
2365,6074380,32193.717580987122
2366,6074381,32117.705367098075
2367,6074384,16565.754414939205
2368,6074391,64307.18394482431
2369,6074433,48265.773785475096
2370,6074434,44938.006671824725
2371,6074442,14877.95028318345
2372,6074460,26080.87551439573
2373,6074464,37211.85394029996
2374,6074480,74408.76903889238
2375,6074507,37330.501963223185
2376,6074532,15087.722055657621
2377,6074550,26674.10443516752
2378,6074554,60319.300381722765
2379,6074582,12525.745708702314
2380,6074584,18084.446426439703
2381,6074587,19493.67605563352
2382,6074589,18410.949967271292
2383,6074591,32389.3093853386
2384,6074592,44729.41512974398
2385,6074594,48114.97745025287
2386,6074595,54344.16504976576
2387,6074597,61526.13088829328
2388,6074652,23454.06798942259
2389,6074653,32810.25691142102
2390,6074660,19194.013762128572
2391,6074680,20782.73109069186
2392,6074683,23548.97710716421
2393,6074688,51314.49314799837
2394,6074705,51014.46282579584
2395,6074717,17531.709487953027
2396,6074721,27038.05194568932
2397,6074772,21469.05699590443
2398,6074784,64101.32493468381
2399,6074790,67071.92655871651
2400,6074808,22000.625989625696
2401,6074809,53607.81640626745
2402,6074903,33571.52377482554
2403,6074908,14039.29662112007
2404,6074923,56011.12417287232
2405,6074925,47635.65278244216
2406,6074935,65240.488580823454
2407,6074938,58741.70403405316
2408,6074944,44055.863588058826
2409,6074945,60445.52181928624
2410,6074947,19634.589946869713
2411,6074950,31122.9147490049
2412,6074952,22234.285539749373
2413,6074953,30380.92501916354
2414,6074968,15119.727362007636
2415,6074969,15011.539953102454
2416,6074981,25537.349048633685
2417,6074990,23188.92631671617
2418,6074991,31932.468068865972
2419,6074993,29976.753755787802
2420,6074994,23669.25843788779
2421,6075006,16562.61403612942
2422,6075007,15046.228362161928
2423,6075019,7888.574357238724
2424,6075031,8326.568168407986
2425,6075042,10608.7080063899
2426,6075048,8684.333772911335
2427,6075058,12630.45223077576
2428,6075100,20355.193446595804
2429,6075105,9800.651461912756
2430,6075118,8580.756885278035
2431,6075174,20521.770607040242
2432,6075175,28057.60177809909
2433,6075176,77259.97453274493
2434,6075188,68537.77076903511
2435,6075198,78148.47991453206
2436,6075288,12794.832226225732
2437,6075289,13746.219778259177
2438,6075290,17208.648547858444
2439,6075293,16305.499011905331
2440,6075294,19221.002851828966
2441,6075296,19388.13673974375
2442,6075297,12133.645620556663
2443,6075299,19845.042752900114
2444,6075310,39542.58957545723
2445,6075337,12670.564491386665
2446,6251866,18840.357769242393
2447,6251926,28500.322579013242
2448,6251932,16825.56353823914
2449,6251997,12145.454636315433
2450,6252015,23530.039651171952
2451,6252018,17835.780543579414
2452,6252025,33057.05326442265
2453,6252027,13824.281504851358
2454,6252039,23701.54059795838
2455,6252149,36646.99461486226
2456,6252161,22351.704123830343
2457,6252186,8342.4887125903
2458,6252203,20109.52282140538
2459,6252207,16562.98060650542
2460,6252221,15733.490204852336
2461,6254472,14246.148967454114
2462,6254481,15822.327061751887
2463,6254485,9808.943447426458
2464,6254491,8404.369402806515
2465,6254492,10066.017739518544
2466,6254498,8443.438022529586
2467,6254500,8082.444164527851
2468,6254513,12858.907363571885
2469,6254514,12858.907363571885
2470,6254520,11187.409038771333
2471,6254523,12141.250918461701
2472,6254537,14452.738350888822
2473,6254568,10043.393962042861
2474,6254574,10902.889729057493
2475,6254579,10512.524706792607
2476,6254583,11597.373594134622
2477,6254590,12009.964721993263
2478,6254592,12037.58843046788
2479,6254594,12031.70811847466
2480,6254596,12163.06861502575
2481,6254598,12282.487581964602
2482,6254613,10959.689092592776
2483,6254617,12051.756974132892
2484,6254628,11368.366670073134
2485,6254630,10454.358593816316
2486,6254639,12328.979370936508
2487,6254647,12642.73703211348
2488,6254658,11554.254202292803
2489,6256234,13625.97391533368
2490,6256236,12445.919838922255
2491,6256243,21955.728785662224
2492,6256252,11233.029416115613
2493,6256253,31977.239858782425
2494,6256285,13311.475023781808
2495,6256292,10547.419523185148
2496,6256302,12864.474688693874
2497,6256332,12662.020909463345
2498,6256333,12587.36311983501
2499,6256334,12210.946027190337
2500,6256339,17129.260433537907
2501,6256348,26738.547214100417
2502,6256372,17114.636447763325
2503,6256380,13108.750194236773
2504,6256475,28678.885130387807
2505,6256478,27411.226987911283
2506,6256490,28771.049353000475
2507,6256491,14384.743932511203
2508,6256510,21483.204504936104
2509,6256516,17570.72794252316
2510,6256528,13936.31826457426
2511,6256531,13784.823464070889
2512,6256554,22317.118496377203
2513,6256558,17681.5078528662
2514,6256559,17963.425744618944
2515,6256607,10337.31843313098
2516,6256609,10093.654221363433
2517,6256629,10330.972989754624
2518,6256633,11175.894517365452
2519,6256634,10890.565953144078
2520,6256654,10225.817801290465
2521,6256657,15853.391952892198
2522,6256691,15864.481248386835
2523,6256693,14427.150057287052
2524,6256694,20685.726609712096
2525,6256701,14575.949716138904
2526,6256749,10076.303712258376
2527,6256761,46869.08458966644
2528,6256763,46894.79781102111
2529,6256765,47242.20773629964
2530,6256767,52125.11811023943
2531,6256770,51705.99186608222
2532,6256771,52900.35603407796
2533,6256772,52900.35603407796
2534,6256774,22144.671940176584
2535,6256776,48173.021180767115
2536,6256777,52332.3813051521
2537,6256782,55132.65054979635
2538,6256786,54477.953580099376
2539,6256787,55132.65054979635
2540,6256788,57574.9862278917
2541,6256793,62898.82378161055
2542,6256803,54805.824393496514
2543,6256808,25325.4313423824
2544,6256815,34785.77415919134
2545,6256819,36855.89955853036
2546,6256821,37330.679344923
2547,6256825,39788.705031772704
2548,6256827,34956.92697464704
2549,6256837,27324.31989789509
2550,6256840,40126.12461586509
2551,6256843,47068.6584637037
2552,6256844,49512.92224086221
2553,6256847,60490.58235477974
2554,6256864,18727.7186127746
2555,6256964,22993.917800247425
2556,6256965,23051.57923603386
2557,6256966,22825.286622397496
2558,6256967,24464.734456920218
2559,6256969,26483.163048785435
2560,6256970,26212.140464961238
2561,6256971,16803.253504053133
2562,6256977,20840.739823772718
2563,6256978,21906.655282432566
2564,6256979,21755.251828204906
2565,6256984,25236.426886018893
2566,6256995,27494.38590946032
2567,6256999,24797.848019820736
2568,6257009,31814.908024710272
2569,6257010,30317.187788464507
2570,6257013,26755.073798213307
2571,6257016,26968.09773431184
2572,6257022,30707.03311867012
2573,6257031,35209.102195713844
2574,6257034,33376.10041671942
2575,6257037,42195.03200837439
2576,6257040,53578.939456385
2577,6257041,55224.161317856866
2578,6257042,45044.173214216265
2579,6257055,19705.369130285944
2580,6257064,35832.892216339555
2581,6257065,35471.301466550314
2582,6257067,37502.032022205196
2583,6257069,49300.19287831837
2584,6257074,37700.29371981433
2585,6257077,36414.10978960617
2586,6257078,38288.79969085997
2587,6257082,43556.14558117751
2588,6257083,43556.14558117751
2589,6257087,69957.59935173616
2590,6257090,47004.45477832282
2591,6257092,54447.28282536178
2592,6257094,69122.38101743886
2593,6257095,69859.79381877583
2594,6257096,69122.38101743886
2595,6257097,60660.682271052836
2596,6257103,44679.391024781886
2597,6257105,53163.14711086558
2598,6257106,52223.20168622443
2599,6257107,55142.28786134745
2600,6257111,55656.09963546515
2601,6257117,58796.975330633424
2602,6257125,66987.56308406076
2603,6257141,22835.121546131028
2604,6257258,14073.86771545663
2605,6257263,16253.620482694978
2606,6257276,34236.47309240402
2607,6257288,18980.206904257917
2608,6257290,15649.431408962875
2609,6257296,61040.24220730782
2610,6257299,63998.715468598915
2611,6257316,58149.25654404273
2612,6257317,65927.08659706524
2613,6257319,64708.05976520937
2614,6257321,53345.147873755064
2615,6257322,59277.00917290634
2616,6257335,42716.61558761381
2617,6257408,11846.894127984588
2618,6257410,13807.642142939407
2619,6257414,9833.671284700713
2620,6257423,12120.2205495752
2621,6257451,11227.951691178454
2622,6257452,12545.43787040628
2623,6257454,12867.620286083102
2624,6257460,9614.612136012107
2625,6257461,12345.018301778317
2626,6257474,11678.526482948932
2627,6257475,11647.676130157328
2628,6257477,11304.184468933741
2629,6257479,10904.733991456676
2630,6257481,10567.668948268094
2631,6257488,12128.624678137126
2632,6257494,9876.42703495335
2633,6257496,12016.710834423651
2634,6257504,8430.800186433196
2635,6257508,9723.421947296125
2636,6257509,19050.2655989285
2637,6257515,10993.570640332573
2638,6257527,9506.565867037842
2639,6257528,8840.495004706681
2640,6257533,10377.71027121323
2641,6257536,9335.261589106412
2642,6257537,8152.657537402008
2643,6257538,9436.707011126595
2644,6257540,9890.28316934338
2645,6257541,8107.991048866641
2646,6257554,9073.291261817521
2647,6257556,9171.689745541611
2648,6257561,8971.416223686445
2649,6257572,9270.136644955493
2650,6257573,9279.846335849394
2651,6257574,9337.4678038744
2652,6257577,8345.76128997207
2653,6257582,11238.075777842121
2654,6257583,9141.25845225788
2655,6257587,12582.897758964033
2656,6257594,11914.207885983342
2657,6257598,10567.258088179404
2658,6257602,9691.1466893658
2659,6257613,8952.725330000882
2660,6257614,10345.029944257027
2661,6257618,9141.25845225788
2662,6257622,10222.386696029
2663,6257625,10487.547422399322
2664,6257634,9943.32711292513
2665,6257638,11020.47163913009
2666,6257649,11112.049509380191
2667,6257652,11188.978230171866
2668,6257667,11128.587777080375
2669,6257676,12641.124531073701
2670,6257678,10872.168688750333
2671,6257679,11244.034697774488
2672,6257686,11557.205075380994
2673,6257698,12101.520113152832
2674,6257703,11612.096256453831
2675,6257704,11842.221204344789
2676,6257708,11062.969673955413
2677,6257709,11037.639427865895
2678,6257710,10910.512315392232
2679,6257711,11284.380073482916
2680,6257722,10565.863293060935
2681,6257725,10872.168688750333
2682,6257731,10841.418084173778
2683,6257733,11654.60571095464
2684,6257743,11435.640920646914
2685,6257748,11945.378692616705
2686,6257752,12293.272011447429
2687,6257753,11445.502841646125
2688,6257819,21868.52024455807
2689,6257821,13722.655279449877
2690,6257822,16658.851579468017
2691,6257825,15134.031543598301
2692,6257828,26287.49320584237
2693,6257831,15540.872513934726
2694,6257838,20776.014279204195
2695,6257839,23777.861849609257
2696,6257840,23203.186023017653
2697,6257853,28175.847051823734
2698,6257855,29519.1331284198
2699,6257857,31771.50815212908
2700,6257898,28832.69706854034
2701,6257906,26990.092417019263
2702,6257907,30815.21896033748
2703,6257912,41124.72780933163
2704,6257913,35734.452647809674
2705,6257917,35848.37588487626
2706,6257926,41462.831621143734
2707,6257936,39222.09284507417
2708,6257942,30936.492773639842
2709,6257948,19269.86054454685
2710,6257954,41845.37028751608
2711,6257967,34461.93125612843
2712,6257979,42086.58797593231
2713,6257986,46783.4346811277
2714,6257992,44079.30866149675
2715,6257993,43721.89794721104
2716,6257994,44079.30866149675
2717,6257996,57510.98401952094
2718,6257997,57322.011826490445
2719,6258011,46619.8191409303
2720,6258015,48116.36345309962
2721,6258026,52381.86023053659
2722,6258044,50066.097330438555
2723,6258061,43285.36537482125
2724,6258063,55242.20151822077
2725,6258064,46622.29049114959
2726,6258067,35695.34192614055
2727,6258070,34816.943053667615
2728,6258076,23819.525956275058
2729,6258090,13619.243683169043
2730,6258095,13591.37757024313
2731,6258097,12293.188022557511
2732,6258099,12244.016464136712
2733,6258110,12071.815756938422
2734,6258113,11831.347870471034
2735,6258116,11959.0314736111
2736,6258118,11918.338332902476
2737,6258120,12608.970379100603
2738,6258125,11660.98017975116
2739,6258127,13109.236775366662
2740,6258128,13770.173313980087
2741,6258133,13074.720781454529
2742,6258136,12493.441277800073
2743,6258163,13567.932538970137
2744,6258168,13847.450196120964
2745,6258174,20497.112475866925
2746,6258177,14567.255777590142
2747,6258178,14031.958074078915
2748,6258180,13954.541945783192
2749,6258182,13751.647531051896
2750,6258187,14403.08016275072
2751,6258200,15324.503243558338
2752,6258201,15687.96742355082
2753,6258214,15424.469651714811
2754,6258219,21395.5514143794
2755,6258224,16172.98423011242
2756,6258226,13076.039468455636
2757,6258229,16556.71284933354
2758,6258232,16970.392705108356
2759,6258234,16014.544777102195
2760,6258237,16307.678530866237
2761,6258249,17421.644658779045
2762,6258250,22082.80476029818
2763,6258252,16756.37426912398
2764,6258255,22270.68152528157
2765,6258269,17919.826770451768
2766,6258270,22443.647980803173
2767,6258272,18788.138976503742
2768,6258273,18532.805203750922
2769,6258274,22837.973191948236
2770,6258277,17098.013085995957
2771,6258279,18412.36927470217
2772,6258285,18831.649468720978
2773,6258289,12421.731127103736
2774,6258291,12411.430257006266
2775,6258305,14002.28728848042
2776,6258310,15859.119603527064
2777,6258312,16406.91479218666
2778,6258313,16560.660925586453
2779,6258315,15934.122726795908
2780,6258317,16763.18083840394
2781,6258318,17277.61962865883
2782,6258319,16732.573297241543
2783,6258321,15676.117889071498
2784,6258322,18030.12628565191
2785,6258326,18339.66919642241
2786,6258327,18350.13120310613
2787,6258330,20924.345061010918
2788,6258334,18836.24602816989
2789,6258336,19504.30184100471
2790,6258338,22794.99010188155
2791,6258364,29474.152681222426
2792,6258365,32164.71576032813
2793,6258366,15226.038585638496
2794,6258368,15857.27311558681
2795,6258370,16208.27542774376
2796,6258376,16135.643968991106
2797,6258385,17744.424490686415
2798,6258386,14070.03507927294
2799,6258388,16067.06819039878
2800,6258389,16546.643082660157
2801,6258393,20010.116140476566
2802,6258412,20287.92551218758
2803,6258420,16312.856851837325
2804,6258425,12362.087441981119
2805,6258429,20987.932208900427
2806,6258444,18221.611990681748
2807,6258449,19335.192651611353
2808,6258451,21521.77366307845
2809,6258471,18859.248512602808
2810,6258478,21732.72043145408
2811,6258479,23598.613203703757
2812,6258487,25383.53445412731
2813,6258495,30851.11080024441
2814,6258496,33170.039484443936
2815,6258500,38806.63923841467
2816,6258503,44713.79048082551
2817,6258504,44713.79048082551
2818,6258506,16027.920788175665
2819,6258508,18992.324736088984
2820,6258517,19270.712447082497
2821,6258523,22918.43716298524
2822,6258528,21817.498301832187
2823,6258531,20012.694623657233
2824,6258533,19917.28175126173
2825,6258539,22219.667290813428
2826,6258541,22569.593281836413
2827,6258542,21804.067367960557
2828,6258545,21977.943143957455
2829,6258564,22203.26832862532
2830,6258565,22103.26832862532
2831,6258566,21092.965993844824
2832,6258567,22420.80530553729
2833,6258568,22203.26832862532
2834,6258569,19658.301517319756
2835,6258578,23309.337004369896
2836,6258579,23425.574749467934
2837,6258585,24010.515225658415
2838,6258586,19766.937123602194
2839,6258587,23846.703945564237
2840,6258588,23438.503671036564
2841,6258590,24155.493524932666
2842,6258596,25165.30767231135
2843,6258599,23574.624743466513
2844,6258601,25517.41511899048
2845,6258602,25004.278260546642
2846,6258604,25517.41511899048
2847,6258612,19911.543637837538
2848,6258615,21711.517336561825
2849,6258622,23282.263870541006
2850,6258624,24924.749054399545
2851,6258625,23410.6729614501
2852,6258627,26991.183463734837
2853,6258631,24165.39141678068
2854,6258635,25002.066237828865
2855,6258636,25517.076462462974
2856,6258638,21113.926461513634
2857,6258639,24872.899571162197
2858,6258640,24794.59474394822
2859,6258641,21737.670595519536
2860,6258642,25001.30866207129
2861,6258662,22240.429820213438
2862,6258692,25282.47513044727
2863,6258695,31909.888102100987
2864,6258696,29592.07732783698
2865,6258699,18039.089037666192
2866,6258707,20224.14123965714
2867,6258718,21690.539941682295
2868,6258721,23436.45686814331
2869,6258722,23309.337004369896
2870,6258724,21748.15958227322
2871,6258725,21748.15958227322
2872,6258728,22901.790713903887
2873,6258730,30725.201959333033
2874,6258732,17933.541569186713
2875,6258733,22901.790713903887
2876,6258737,22711.314523427696
2877,6258738,22901.790713903887
2878,6258739,22901.790713903887
2879,6258740,22314.583565496738
2880,6258741,22772.62404723722
2881,6258745,24138.27140084358
2882,6258749,24447.791780056665
2883,6258751,24471.690589580474
2884,6258754,29049.714360975824
2885,6258756,24471.690589580474
2886,6258760,31045.698643004223
2887,6258761,24471.690589580474
2888,6258765,30725.201959333033
2889,6258768,26353.73088169113
2890,6258771,37145.59366942024
2891,6258773,44224.61034713321
2892,6258774,44160.443680466546
2893,6258775,25009.563624692302
2894,6258782,25533.18487068487
2895,6258784,26233.1586775153
2896,6258787,25351.693549863245
2897,6258788,26591.62884348086
2898,6258789,26408.634867991488
2899,6258799,27105.75097003745
2900,6258811,22358.257216422637
2901,6258880,7949.6855508997705
2902,6258887,16136.616034077955
2903,6258893,59184.59897467298
2904,6258900,26099.58063623067
2905,6258906,27183.375478505135
2906,6258908,27333.672575414075
2907,6258910,29584.121858545222
2908,6258917,27183.375478505135
2909,6258939,28030.909713630892
2910,6258941,30211.10016692544
2911,6258948,25997.96009935608
2912,6258953,30016.06914123458
2913,6258956,17871.686305574032
2914,6258957,28016.31867675425
2915,6258964,25721.507589410805
2916,6258966,25721.507589410805
2917,6258967,25944.3222221619
2918,6258968,27183.375478505135
2919,6258969,26645.03266797684
2920,6258972,27183.375478505135
2921,6258977,29841.52368668913
2922,6258980,26908.880230454397
2923,6258982,27215.493534060697
2924,6258985,26121.817699075465
2925,6258989,28231.579424778156
2926,6258990,28422.77048915119
2927,6258992,28420.204699677503
2928,6258993,28183.46800499963
2929,6258994,28422.77048915119
2930,6258997,28208.481897305628
2931,6259009,27429.801867338178
2932,6259010,7543.144728974492
2933,6259014,67533.99692806233
2934,6259015,36879.68890876495
2935,6259017,29910.42484490269
2936,6259024,29910.42484490269
2937,6259027,33494.673218959404
2938,6259030,28441.002847180767
2939,6259035,29910.42484490269
2940,6259036,27441.456782219448
2941,6259039,27886.535480266488
2942,6259046,24839.998448340055
2943,6259047,32614.62136164812
2944,6259054,27940.773563972296
2945,6259063,27417.666488812858
2946,6259064,27411.226987911283
2947,6259070,17956.48999799412
2948,6259071,17399.324853090002
2949,6259076,27808.295734783944
2950,6259079,27417.666488812858
2951,6259080,27411.226987911283
2952,6259082,27417.666488812858
2953,6259084,31355.90844337187
2954,6259086,27417.666488812858
2955,6259089,27290.88077452714
2956,6259090,31300.270428996002
2957,6259092,26021.172165823627
2958,6259094,27417.666488812858
2959,6259098,26574.85271890543
2960,6259104,26574.85271890543
2961,6259106,27834.703701816907
2962,6259108,27411.226987911283
2963,6259112,27933.382799636875
2964,6259122,27888.722281921007
2965,6259126,27740.459339703277
2966,6259128,27740.459339703277
2967,6259130,30307.425335337175
2968,6259133,27940.773563972296
2969,6259136,28208.481897305628
2970,6259146,28475.044105522247
2971,6259151,28911.01001461315
2972,6259159,26924.60501720698
2973,6259165,28416.157475455646
2974,6259166,33825.13680889458
2975,6259172,21522.280529320826
2976,6259174,32102.34457593383
2977,6259176,30211.10016692544
2978,6259178,28858.433850020618
2979,6259184,25662.92733178181
2980,6259193,12078.233041871054
2981,6259219,11581.2020623855
2982,6259220,12446.892266756724
2983,6259230,11362.610389155143
2984,6259238,10893.842153149139
2985,6259240,14137.63065124258
2986,6259247,25985.018851301887
2987,6259248,30937.34249840288
2988,6259251,27624.214113176364
2989,6259252,31092.582057703334
2990,6259253,27336.26669966152
2991,6259259,29102.06489434385
2992,6259260,29102.06489434385
2993,6259261,29102.06489434385
2994,6259262,29410.064713152493
2995,6259264,29473.45757029535
2996,6259265,29050.22336189539
2997,6259268,27609.085385909486
2998,6259269,31202.53303809549
2999,6259270,27496.585385909486
3000,6259274,27609.085385909486
3001,6259276,29957.810721132155
3002,6259281,31390.86202120388
3003,6259286,18646.238345481877
3004,6259287,30708.276228398365
3005,6259292,30912.228256779345
3006,6259293,30849.257330968823
3007,6259296,28980.976951038094
3008,6259312,29859.40830514328
3009,6259324,66188.29934593914
3010,6259328,31705.279768337183
3011,6259341,13051.487712542228
3012,6259349,45629.59387140638
3013,6259352,12259.55650109694
3014,6259356,12802.541386309767
3015,6259373,12825.537492736023
3016,6259377,12825.537492736023
3017,6259391,12690.123219181703
3018,6259392,39340.930692480026
3019,6259401,18298.751367988305
3020,6259402,17821.354905511154
3021,6259403,17311.692613146653
3022,6259405,82315.23007328928
3023,6259408,30573.20098401126
3024,6259413,27196.99183535464
3025,6259420,27756.57949613792
3026,6259421,28630.24383752829
3027,6259424,28041.326368954644
3028,6259425,31257.4731160867
3029,6259437,30257.38621049573
3030,6259443,17399.324853090002
3031,6259447,71948.96596140845
3032,6259448,71948.96596140845
3033,6259449,69016.45344124886
3034,6259454,70553.95956310193
3035,6259455,72515.05875066131
3036,6259456,71816.30227093225
3037,6259487,13776.7849063937
3038,6259488,14072.499675408439
3039,6259507,13754.250679725334
3040,6259510,13390.828633022034
3041,6259511,13390.828633022034
3042,6259516,12690.123219181703
3043,6259517,12593.660903287022
3044,6259519,13260.400448713868
3045,6259535,13483.869627104921
3046,6259536,12456.162301890148
3047,6259537,13247.549396311248
3048,6259540,13262.457066765794
3049,6259560,25187.74668656861
3050,6259561,28686.01135412332
3051,6259564,27707.7129898372
3052,6259581,75791.94394841269
3053,6259629,45508.31223637474
3054,6259641,14193.276786970766
3055,6259644,14113.323122976955
3056,6259652,12074.092078267442
3057,6259654,53039.076448860185
3058,6259676,43310.87712348925
3059,6259732,26024.922911940594
3060,6259739,9789.795372213572
3061,6259743,8956.904006124594
3062,6259745,15400.501496976536
3063,6259823,24540.721271677314
3064,6259826,26228.47647654633
3065,6259827,24585.478456184337
3066,6259830,27356.678698800784
3067,6259846,23604.017433351673
3068,6259848,24021.757946729766
3069,6259849,20409.288526976005
3070,6259850,22550.89684928822
3071,6259860,23538.942965132454
3072,6259882,30517.115021792364
3073,6259884,27810.266995202208
3074,6259892,29175.42246964469
3075,6259894,27193.236814194148
3076,6259897,32687.66472653808
3077,6259898,28993.00976173856
3078,6259917,13183.590722858044
3079,6259938,23289.783246107934
3080,6259946,22349.66517193555
3081,6259947,21454.1706605345
3082,6259948,20477.0714589696
3083,6259952,21961.98101806912
3084,6259954,21454.1706605345
3085,6259956,20980.618069120064
3086,6259957,22344.117613387072
3087,6259959,24104.292615594393
3088,6259960,26604.59571795402
3089,6259971,22930.79515086984
3090,6259978,21454.1706605345
3091,6259980,21454.1706605345
3092,6259982,29517.227226085633
3093,6259983,29517.227226085633
3094,6259984,11780.039977621855
3095,6259995,20288.450250594346
3096,6260084,14776.249152069777
3097,6260087,14417.31810091461
3098,6260093,14414.538015814382
3099,6260175,25888.848306954522
3100,6260194,27995.339118589844
3101,6260195,29482.26244992397
3102,6260484,49390.78327024069
3103,6260518,25868.55154754049
3104,6260525,41393.77398793372
3105,6260527,30919.071158256593
3106,6260532,33140.35740775056
3107,6260533,33847.681730998855
3108,6260546,31889.07395697099
3109,6260551,32350.078071932825
3110,6260553,32155.439878631492
3111,6260555,36660.16320525506
3112,6260695,18897.000376107382
3113,6260699,18792.103926499265
3114,6260703,17696.455764146842
3115,6260704,19758.13660552157
3116,6260705,18855.783605736055
3117,6260706,19984.29698589412
3118,6260709,19900.226993026863
3119,6260732,35636.92279183768
3120,6260733,36785.94859802669
3121,6260739,38702.31796696185
3122,6260742,35398.533394607846
3123,6260744,34831.73615650233
3124,6260747,35636.92279183768
3125,6260755,30877.821507997673
3126,6260757,33308.67474264123
3127,6260758,34117.72883903592
3128,6260760,41152.22010308
3129,6260763,45495.38570363891
3130,6260767,30112.644567292482
3131,6260780,30176.381016644176
3132,6260786,29809.357978735447
3133,6260790,31370.324027089402
3134,6260792,37059.611487861446
3135,6260794,31564.050752201874
3136,6260808,16747.229168162914
3137,6260809,13976.508295115831
3138,6260820,17407.763497793123
3139,6260874,14408.740201276189
3140,6260877,13205.962706658236
3141,6260879,17747.17558727663
3142,6260887,23232.33742135058
3143,6260906,37288.85964822072
3144,6260921,43362.37933887362
3145,6260925,25138.382635423262
3146,6260947,33870.43975626142
3147,6260951,16566.46811328506
3148,6260955,15864.289874964214
3149,6260960,17837.600202085494
3150,6260965,13719.989638172929
3151,6260970,16121.475416138728
3152,6260976,20184.08139012797
3153,6260980,16213.069636868973
3154,6260981,20183.098914643568
3155,6260984,18341.750410644563
3156,6260998,19855.50381725945
3157,6260999,13547.891423887215
3158,6261005,19485.107877197872
3159,6261012,15678.239186424169
3160,6261013,21388.145336915208
3161,6261014,21388.145336915208
3162,6261016,20305.44633383945
3163,6261021,21189.96561366158
3164,6261023,22282.837339944053
3165,6261026,16678.975416138728
3166,6261041,16189.096648105158
3167,6261042,17370.705997295187
3168,6261057,19990.588952375667
3169,6261063,18378.027946076756
3170,6261065,20684.553340041377
3171,6261069,19368.973333911956
3172,6261071,21106.880396136523
3173,6261073,20572.687889022032
3174,6261090,35572.563674863624
3175,6261091,36935.59796100717
3176,6261101,41764.12883456968
3177,6261102,28160.70870273409
3178,6261131,25640.290044227855
3179,6261133,24762.912991828438
3180,6261298,29938.90016020851
3181,6261301,28319.83048346403
3182,6261302,28070.95098908178
3183,6261310,28216.022002609312
3184,6261313,28708.309453596798
3185,6261317,29053.210729221762
3186,6261321,33336.30914789405
3187,6261323,28928.378359740113
3188,6261326,32118.196527531523
3189,6261327,28628.624399067998
3190,6261356,12848.463260812965
3191,6261462,11517.822558548803
3192,6261463,17345.967950877923
3193,6261467,15313.686350865333
3194,6261477,18618.533299910872
3195,6261495,13903.398149242828
3196,6261497,14323.598622782443
3197,6261560,13613.94379164759
3198,6261561,12637.726382524856
3199,6261566,11333.18585783122
3200,6261567,12731.827732908758
3201,6261575,13770.625366673015
3202,6261580,16181.568816632285
3203,6261584,16107.453356316455
3204,6261595,16211.471213459308
3205,6261597,18991.659064179283
